"Année de publication";"Éditeur";"Éditeur & archive ouverte";"Archive ouverte"
2013;14,86430879446307;15,208343170917628;14,821135853104067
2014;14,852778812169674;16,28611933180461;14,80378130124323
2015;14,886023561460837;18,443162395960893;15,421035054057771
2016;13,665613737938196;19,528221992817006;16,784219668543805
2017;13,717928878710037;21,346909721147597;17,957351985391973
2018;15,130492628978036;22,57575937563108;18,142454948266234
2019;15,664218703070064;29,328449184633776;17,423336729465667
2020;15,01097866111398;34,42590396650232;17,589687434397536
2021;14,568782219422216;34,30054701082512;19,92439983280732
2022;18,024266495383003;29,460986806050713;17,232865249647904
